INVENTORY_ITEM_ID,EXTERNAL_REFERENCE,SERIAL_NUMBER,INSTANCE_ID,AC_TYPE_SMALL,AC_TYPE,OWNER_NAME,OWNER_CODE
214324,5B-DCW,1129,337538,A319,A319-114,Cyprus Airways,CY
214324,VP-BIU,649,11358168,A319,A319-114,"Авиакомпания ""Россия"" АО",R4
214324,VP-BTN,1126,168762,A319,A319-114,ОАО Авиакомпания Сибирь (CMRO),S7
214324,VP-BTW,1090,177697,A319,A319-114,ОАО Авиакомпания Сибирь (CMRO),S7
214324,VP-BTU,1071,177717,A319,A319-114,ОАО Авиакомпания Сибирь (CMRO),S7
214324,VP-BTP,1131,189942,A319,A319-114,ОАО Авиакомпания Сибирь (CMRO),S7
214324,VP-BTV,1078,189943,A319,A319-114,ОАО Авиакомпания Сибирь (CMRO),S7
214324,VP-BTS,1164,337540,A319,A319-114,ОАО Авиакомпания Сибирь (CMRO),S7
214324,VP-BHV,2474,395186,A319,A319-114,ОАО Авиакомпания Сибирь (CMRO),S7
214324,VP-BHJ,2369,396264,A319,A319-114,ОАО Авиакомпания Сибирь (CMRO),S7
214324,VP-BHI,2028,412763,A319,A319-114,ОАО Авиакомпания Сибирь (CMRO),S7
214324,VP-BHK,2373,412764,A319,A319-114,ОАО Авиакомпания Сибирь (CMRO),S7
214324,VP-BHF,1819,412796,A319,A319-114,ОАО Авиакомпания Сибирь (CMRO),S7
214324,VP-BHG,1870,412797,A319,A319-114,ОАО Авиакомпания Сибирь (CMRO),S7
214324,VP-BHL,2464,412798,A319,A319-114,ОАО Авиакомпания Сибирь (CMRO),S7
214324,VP-BHP,2618,412800,A319,A319-114,ОАО Авиакомпания Сибирь (CMRO),S7
214324,VP-BHQ,2641,412804,A319,A319-114,ОАО Авиакомпания Сибирь (CMRO),S7
214324,VP-BTT,1167,1111690,A319,A319-114,ОАО Авиакомпания Сибирь (CMRO),S7
214324,VP-BTQ,1149,1112696,A319,A319-114,ОАО Авиакомпания Сибирь (CMRO),S7
783368,D-ABFK,4433,22716273,A320,A320-214,Air Berlin PLC & Luftverkehrs KG,AB
783368,EX-32002,0386,9299166,A320,A320-214,"Авиакомпания ""Air Bishkek"" ОсОО",KR
783368,EX-32003,0325,9299167,A320,A320-214,"Авиакомпания ""Air Bishkek"" ОсОО",KR
783368,VQ-BCG,1200,4465149,A320,A320-214,"Авиакомпания ""Россия"" АО",R4
783368,VQ-BFM,1379,4465151,A320,A320-214,"Авиакомпания ""Россия"" АО",R4
783368,VQ-BDY,1657,24767964,A320,A320-214,"Авиакомпания ""Россия"" АО",R4
783368,VQ-BDR,1130,25355898,A320,A320-214,"Авиакомпания ""Россия"" АО",R4
783368,VP-BWH,2151,26589266,A320,A320-214,"Авиакомпания ""Россия"" АО",R4
783368,VP-BWI,2163,26599285,A320,A320-214,"Авиакомпания ""Россия"" АО",R4
783368,VP-BCZ,3446,519811,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VP-BCP,3473,542860,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VP-BCS,3490,591083,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VP-BDT,3494,595184,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VQ-BDE,3866,1425179,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VQ-BDF,3880,1470347,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VQ-BES,4032,1982836,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VQ-BET,4150,1982858,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VQ-BOA,5001,10893168,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VQ-BPL,5026,10893169,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VQ-BRD,5031,10913170,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VQ-BRC,5106,13417184,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VQ-BRG,5134,13930192,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VQ-BPN,5167,14358198,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VP-BOG,5559,21040218,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VP-BOJ,5607,21175220,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VP-BOL,6066,23334325,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VP-BOM,6171,23334326,A320,A320-214,ОАО Авиакомпания Сибирь (CMRO),S7
783368,VP-BDK,2106,25104817,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BWD,2116,25248815,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BWE,2133,25387898,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BWF,2144,25486900,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VQ-BRV,5967,25863944,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BQP,2875,26326938,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BQV,2920,26326939,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VQ-BHL,4453,26564024,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VQ-BAZ,3789,26579957,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VQ-BBB,3823,26583382,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BRX,3063,26596932,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BRY,3052,26597211,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
