,VISIT_ID,embracing_VISIT_ID
39765,30620409,30620409.0
150521,30640298,30640298.0
31312,30611303,30611303.0
31317,30611309,30611303.0
35572,30611323,30611323.0
22115,29538714,29538714.0
98890,29220887,29220887.0
133908,30259834,30259834.0
137395,31752446,31752446.0
137394,31739502,31752446.0
37666,28796748,30620409.0
159871,31745306,31745306.0
140535,31841929,31841929.0
137401,31788376,31788376.0
140533,31757704,31757704.0
137402,31793772,31793772.0
137408,32125762,32125762.0
137406,31893581,31893581.0
72971,30757375,30757375.0
160398,31793800,31793800.0
137396,31744724,31744724.0
140669,31830383,31830383.0
140590,31789819,31789819.0
160404,31794786,31793800.0
140687,31835475,31835475.0
160405,31794800,31793800.0
160819,32165658,32165658.0
137400,31787965,31787965.0
160409,31795374,31793800.0
160621,31821160,31793800.0
137391,30842374,30842374.0
140681,31280540,31280540.0
140682,31313388,31313388.0
140378,31527385,31527385.0
160116,31066385,31066385.0
66311,28283403,28283403.0
66327,27979406,28283403.0
66317,28340400,28283403.0
19344,31522403,31522403.0
145280,31780769,31780769.0
160138,31894651,31894651.0
122995,31778325,31778325.0
140672,31858424,31858424.0
140683,31763782,31763782.0
140477,31768847,31764549.0
140478,31764549,31764549.0
140686,31891475,31891475.0
160141,31871477,31871477.0
160836,31792641,31792641.0
140684,31832490,31832490.0
140596,31280559,31280559.0
160143,31741170,31741170.0
119545,31780957,31780957.0
160140,31054468,31054468.0
140609,31779322,31779322.0
137390,30794403,30794403.0
140675,31791987,31791987.0
15206,31506373,31506373.0
140493,30773380,30773380.0
140690,31896792,31896792.0
126083,31887463,31887463.0
137389,30703369,30703369.0
160017,31835955,31835955.0
140601,30765375,30765375.0
23489,31511378,31511378.0
60730,31527379,31527379.0
144552,31280524,31280524.0
58063,31789066,31527379.0
13222,31769791,31506373.0
57572,31781599,31527379.0
140513,31886675,31886675.0
140514,31892510,31886675.0
47029,29384680,29384680.0
140688,31842602,31842602.0
159980,31886482,31886482.0
72969,31841598,31841598.0
140677,30670329,30670329.0
159961,31784483,31784483.0
47352,29814715,29384680.0
153151,30313349,30313349.0
137388,30617509,30617509.0
8348,27095400,27095400.0
147823,31871550,31871550.0
64722,31527389,31527389.0
148140,32171462,31871550.0
159899,30753411,30753411.0
160128,32169053,32169053.0
77720,17248383,17248383.0
29955,31765872,31765872.0
140498,31759426,31759426.0
2743,31527382,31527382.0
38582,29401646,30620409.0
6929,31524398,31524398.0
1362,31768668,31768668.0
144117,30424305,30424305.0
39016,30063820,30620409.0
42730,31763852,31355376.0
140507,31866598,31859385.0
159976,31894394,31894394.0
44355,31355376,31355376.0
35291,30336441,30336441.0
140503,31859385,31859385.0
140473,31836527,31836527.0
81574,31778566,31778566.0
73649,31778322,31778322.0
85448,31778320,31778320.0
140680,31848365,31848365.0
31783,31514376,31765872.0
29957,31765878,31765872.0
36070,31880401,31880401.0
24115,31776653,31776653.0
51177,29383645,29383645.0
46216,28968499,28968499.0
93309,31778250,31778250.0
36478,32186294,31880401.0
140518,31843147,31843147.0
160074,31780762,31780762.0
24160,31858479,31776653.0
71412,31842797,31776053.0
25991,31847479,31776653.0
77765,31782152,31782152.0
72441,31836174,31776053.0
65450,31776652,31776652.0
160082,31782729,31782729.0
71041,31776053,31776053.0
100616,31879382,31879382.0
152037,31775443,31775443.0
86923,32050375,32050375.0
51375,30017867,29383645.0
137399,31775927,31775927.0
108146,31891501,31779448.0
160147,31783435,31783435.0
108730,31779448,31779448.0
115877,31778323,31778323.0
160145,31822172,31822172.0
150869,31516389,31516389.0
23604,12228378,12228378.0
44431,31875560,31875560.0
56739,31521394,31521394.0
115605,31912775,31778323.0
44784,32176869,31875560.0
117110,32051969,31778323.0
11132,31325396,31325396.0
156155,30316346,30316346.0
86927,32051891,32050375.0
111941,31894878,31780032.0
23814,13842418,12228378.0
104423,31891461,31778319.0
112393,31780032,31780032.0
90865,31776243,31776243.0
104997,31778319,31778319.0
104420,31871373,31778319.0
96629,31875477,31875477.0
86924,32050377,32050375.0
159986,31076373,31076373.0
160134,31781814,31781814.0
37028,19890381,30620409.0
155042,31774791,31774791.0
37591,28009451,30620409.0
160090,31329377,31329377.0
152258,29282647,29282647.0
52377,30751373,30751373.0
22200,30739805,29729918.0
160084,31787977,31787977.0
160019,31403373,31403373.0
137398,31771841,31771841.0
42648,29241646,29241646.0
160132,31741169,31741169.0
151987,29106581,29282647.0
146901,30292259,29729872.0
146479,29729872,29729872.0
21383,31797375,31797375.0
22213,29729918,29729918.0
160830,31528428,31528428.0
147790,31522399,31522399.0
159977,30775385,30775385.0
99234,29729745,29729745.0
160829,31185385,31528428.0
11580,14653378,14653378.0
54481,29087360,21152384.0
53750,21152384,21152384.0
150104,30306257,29730721.0
149609,29730721,29730721.0
160081,31080376,31080376.0
54905,29179578,21152384.0
7920,18861381,18861381.0
160133,32166913,32166913.0
5498,29612719,29612719.0
9083,29043811,18861381.0
129698,31781394,31781394.0
74369,28317400,28317400.0
6037,30291971,29612719.0
64040,30328339,30328339.0
75192,29238932,28317400.0
65575,31779724,31522400.0
64631,31280594,30328339.0
68893,31871606,31871606.0
140602,30806408,30806408.0
69221,32169456,31871606.0
30767,30211841,29556712.0
68856,31522400,31522400.0
30313,29556712,29556712.0
633,21133387,21133387.0
160833,31556385,31556385.0
160144,31780250,31780250.0
27516,31527394,31527394.0
86258,28384400,28384400.0
9796,29722712,29722712.0
11659,15194378,14653378.0
82344,28338400,28338400.0
139339,29700715,29700715.0
26171,29622718,29622718.0
99776,30324388,29729745.0
35053,30241837,30611323.0
34550,29554715,30611323.0
83388,29384797,28338400.0
77733,29343693,28219400.0
35066,30271839,30611323.0
35986,31512373,31512373.0
139745,30316306,29700715.0
150711,31043385,31043385.0
160065,31778670,31778670.0
9111,31775837,31775837.0
1404,29183576,21133387.0
150710,31043384,31043385.0
160088,32167800,32167800.0
160066,31779530,31778670.0
11306,12766367,14653378.0
87398,29447646,28384400.0
55509,29735716,29735716.0
78269,28219400,28219400.0
160072,31292436,31292436.0
8135,23074382,23178382.0
103673,30360309,30360309.0
95530,30082828,29550757.0
8144,23178382,23178382.0
7929,19393384,23178382.0
90130,27698421,18865381.0
42615,31766481,31355376.0
8149,23737382,23178382.0
95234,29550757,29550757.0
91315,29548716,29548716.0
19651,13433368,13433368.0
90123,27362382,18865381.0
19863,14770378,13433368.0
139730,30305315,29700715.0
26831,30329455,29622718.0
160086,31181386,31181386.0
99777,30326320,29729745.0
89714,18865381,18865381.0
61807,21195382,21195382.0
90122,27371382,18865381.0
95501,30056031,29550757.0
32886,20785381,20785381.0
1834,29744725,29744725.0
72970,31074427,31074427.0
81893,21030381,21030381.0
17875,29563717,29563717.0
50742,29084576,21128382.0
7095,12305368,12305368.0
82280,27721382,21030381.0
60587,31016390,30323297.0
60018,30323297,30323297.0
