ITEM_NAME,ITEM_DESCRIPTION,UOM_NAME,name_for_file
TURBONYCOIL 600,TURBO OIL (МАСЛО),Штука,TURBONYCOIL_600_TURBO_OIL
PS870B1/2,SEALANT(Герметик),Штука,PS870B1_2_SEALANT
63600-101,LIFE VEST (АС-2000 Жилет спасательный),Штука,63600_101_LIFE_VEST_2000
ISOPROPYL ALCOHOL (kg),ISOPROPYL ALCOHOL (Изопропиловый спирт),кг,ISOPROPYL_ALCOHOL_KG_ISOPROPYL_ALCOHOL
Solvent Cleaning 98068,Washing solvent (Моющий сольвент),Литр,SOLVENT_CLEANING_98068_WASHING_SOLVENT
"Изопропиловый спирт ""хч""",Заменитель ISOPROPANOL p/n 452300440,кг,ISOPROPANOL_P_N_452300440
ALEXIT-HARTER 400,Hardener (Отвердитель),кг,ALEXIT_HARTER_400_HARDENER
HARDENER S66/14,Hardener (Отвердитель),Литр,HARDENER_S66_14_HARDENER
ALEXIT-VERDUNNER THINNER 62,Thinner (Растворитель),кг,ALEXIT_VERDUNNER_THINNER_62_THINNER
Отвердитель S 66/22 R,HARDENER (Отвердитель),Литр,S_66_22_R_HARDENER
MS24665-153,PIN-COTTER (Шплинт),Штука,MS24665_153_PIN_COTTER
THINNER C25/90S,Solvent (Растворитель),Литр,THINNER_C25_90S_SOLVENT
AERO SHELL GREASE 33,GREASE (Смазка),кг,AERO_SHELL_GREASE_33_GREASE
PS890 B1/2,SEALANT( Герметик),Штука,PS890_B1_2_SEALANT
MOBIL JET II 1QT,OIL (Масло для двигателя),Штука,MOBIL_JET_II_1QT_OIL
MS24665-134,PIN-COTTER (Шплинт),Штука,MS24665_134_PIN_COTTER
MASTINOX 6856K,MASTINOX (Герметик),Штука,MASTINOX_6856K_MASTINOX
MS17825-4,NUT (Гайка),Штука,MS17825_4_NUT
MS24665-155,PIN (Шплинт),Штука,MS24665_155_PIN
Шпатлевка 2501,Aerowave 2501 (Шпатлевка),Литр,2501_AEROWAVE_2501
WD-40,WD-40 SPRAY (Смазка),Штука,WD_40_WD_40_SPRAY
AERODUR PRIMER S 15/90 - 37214,AERODUR (Грунт желтый),Литр,AERODUR_PRIMER_S_15_90_37214_AERODUR
MS24665-304,PIN (Штифт),Штука,MS24665_304_PIN
LOCTITE-401 20гр,Glue (Клей моментального отверждения),Штука,LOCTITE_401_20_GLUE
PS890 A1/2,Sealant (герметик),Штука,PS890_A1_2_SEALANT
ARDROX AV8,COMPOUND ( Антикоррозионная жидкость),Литр,ARDROX_AV8_COMPOUND
SKYDROL LD-4,Hydraulic liquid (Гидравлическая жидкость),Штука,SKYDROL_LD_4_HYDRAULIC_LIQUID
Aerodur CF Primer Grey 37047,Transitional soil gray (Переходной грунт серый),Литр,AERODUR_CF_PRIMER_GREY_37047_TRANSITIONAL_SOIL_GRAY
NYCO 65,NYCO 65 VASELINE(Смазка),кг,NYCO_65_NYCO_65_VASELINE
ARALDITE 2011 (kg),ADHESIVE (Клей),кг,ARALDITE_2011_KG_ADHESIVE
Отвердитель 6009,HARDENER 6009 (Отвердитель 6009),Литр,6009_HARDENER_6009_6009
CEE BEE A-954,CLEANER (Очиститель),Литр,CEE_BEE_A_954_CLEANER
3M 2836S,ВЫСОКОТЕМПЕРАТУРНАЯ МАСКИРУЮЩАЯ ЛЕНТА  SCOTCH 50мм х 50м,Штука,3M_2836S_SCOTCH_50_50
LOTOXANE,SOLVENT (Очиститель),Литр,LOTOXANE_SOLVENT
8050917-0006WE,PAPER ROLL (Рулон бумаги),Штука,8050917_0006WE_PAPER_ROLL
PR1828B1/2,SEALANT (Герметик),Штука,PR1828B1_2_SEALANT
MS24665-300,PIN (Штифт),Штука,MS24665_300_PIN
MS24665-151,PIN (Штифт),Штука,MS24665_151_PIN
ABS0376-3-30,BOLT (Болт),Штука,ABS0376_3_30_BOLT
Aerodur Barrier Primer 37045,Pimer (Грунт белый),Литр,AERODUR_BARRIER_PRIMER_37045_PIMER
3M Лента 425,Tape Aluminium (Алюминиевая лента 50мм х 55м),Рулон,3M_425_TAPE_ALUMINIUM_50_55
ABS1238-26-30B,LAMP-FLUORESCENT (Лампа),Штука,ABS1238_26_30B_LAMP_FLUORESCENT
Aerodur 21/100UVR 054569 Grey,Polyurethane enamel gray (Полиуретановая эмаль серая),Литр,AERODUR_21_100UVR_054569_GREY_POLYURETHANE_ENAMEL_GRAY
HONEY BEE 60,HONEY BEE 60 (моющая жидкость для туалетов ВС),Литр,HONEY_BEE_60_HONEY_BEE_60
ABS1040-64,SEAL (Кольцо уплотнительное),Штука,ABS1040_64_SEAL
D56270001200S,OUTER PANE (Внешняя рама),Штука,D56270001200S_OUTER_PANE
RTV108Q,SEALANT(Герметик),Штука,RTV108Q_SEALANT
Абразивный круг 150х21 Р80,Абразивный круг 150х21 отв Р80,Штука,150_21_80_150_21_80
3M 06518,МАСКИРОВОЧНАЯ БУМАГА 91.5см х 300м,Штука,3M_06518_91_5_300
ALEXIT-FST 404-12 AIC 12.5,Enamel Smoke white (Эмаль),кг,ALEXIT_FST_404_12_AIC_12_5_ENAMEL_SMOKE_WHITE
ARDROX AV 30,COMPOUND (Смазка),Литр,ARDROX_AV_30_COMPOUND
NAS1169C10L,WASHER (Шайба),Штука,NAS1169C10L_WASHER
S9413-012,PACKING APU MAGN. CHIP DETECT. (Кольцо уплотнительное),Штука,S9413_012_PACKING_APU_MAGN_CHIP_DETECT
SCOTCH-WELD 3524 B/A (kg),ADHESIVE (Двухкомпонентный наполнитель),кг,SCOTCH_WELD_3524_B_A_KG_ADHESIVE
ALEXIT-FST 404-12 AIC 2.10,Enamel (Эмаль),кг,ALEXIT_FST_404_12_AIC_2_10_ENAMEL
3510-0053-01,COFFEE MAKER (Кофеварка),Штука,3510_0053_01_COFFEE_MAKER
4510-38LG-00,BEVARAGE MAKER (Кофеварка),Штука,4510_38LG_00_BEVARAGE_MAKER
Hardener 90150,Hardener (отвердитель),Литр,HARDENER_90150_HARDENER
PR1428A2,SEALANT (Герметик),Штука,PR1428A2_SEALANT
HL70-6,HI-LOCK (ГАЙКА),Штука,HL70_6_HI_LOCK
HY JET 4-A PLUS,HYDRAULIC OIL - HYJET 4-A PLUS (Жидкость гидравлическая),Штука,HY_JET_4_A_PLUS_HYDRAULIC_OIL_HYJET_4_A_PLUS
PS870A2,SEALANT (Уплотнитель),Штука,PS870A2_SEALANT
Metaflex/ FCR  Yellow,Yellow soil (Протравной грунт желтый),Литр,METAFLEX_FCR_YELLOW_YELLOW_SOIL
ARALDITE 2011,ADHESIVE (Клей),Штука,ARALDITE_2011_ADHESIVE
Aerodur  21/100UVR  057909 Green,Polyurethane Enamel green(Полиуретановая эмаль зеленая),Литр,AERODUR_21_100UVR_057909_GREEN_POLYURETHANE_ENAMEL_GREEN
ABS0336-08,STUD (Винт),Штука,ABS0336_08_STUD
C20195162,WHEEL MLG (Колесо основной стойки шасси),Штука,C20195162_WHEEL_MLG
ALEXIT-FST 404-12 AIC 2.16,Enamel Fog (Эмаль),кг,ALEXIT_FST_404_12_AIC_2_16_ENAMEL_FOG
RTV106Q,Sealant (Герметик),Штука,RTV106Q_SEALANT
NAS1149C0432R,WASHER (Шайба),Штука,NAS1149C0432R_WASHER
COR-BAN 35,Coating (Антикоррозийное покрытие),Литр,COR_BAN_35_COATING
